ticker,field,sentence,has_direction_word,has_period_label,cited,endpoints_found,recomputed_value,defect_class,note
NFLX,reasoning,"Netflix's FY2025 results are objectively strong: free cash flow accelerated 37%, leverage fell 41 basis points gross and 34 basis points net, and operating margin expanded 280 bps.",True,True,,,,,
NFLX,reasoning,The accrual gap [RF077A] is real but narrowing and typical for subscription models—severity tempered by convergence from 18% to 8%.,True,False,[RF077A],,,,
NFLX,reasoning,"However, three forward risks remain unresolved and material [RF30F2], [RF2226], [RF6855]: capex acceleration signals rising infrastructure demands; creator competition post-filing threatens content cost durability; and subscriber discontinuation eliminates visibility into user growth.",True,False,[RF30F2] [RF2226] [RF6855],,,,
NFLX,reasoning,The bull's case rests entirely on extrapolating FY2025 momentum; the bear correctly identifies that margin expansion depends on sustaining cost discipline amid accelerating content investment demands that may not be controllable.,True,True,,,,,
NFLX,reasoning,The margin durability assumption [RFC753] breaks if capex continues at 57% growth rates or if creator incentive competition forces licensing cost acceleration.,True,False,[RFC753],,,,
NFLX,reasoning,"The WBD deal [RFD5F7], at $82.7B, is material leverage and execution risk.",True,False,[RFD5F7],,,,
NFLX,bull_case,[C:fcf-acceleration] while [C:leverage-improved] and [C:operating-margin-expansion].,True,False,[C:fcf-acceleration] [C:leverage-improved] [C:operating-margin-expansion],,,,
NFLX,bull_case,"The accrual gap, which the bear flags, has [C:accrual-gap-narrowing]—a 10-point improvement signaling tightening conversion in a standard subscription-business model.",True,False,[C:accrual-gap-narrowing],,,,
NFLX,bull_case,"[C:wbd-deal-not-balance-sheet-risk], removing forward uncertainty from current results.",True,False,[C:wbd-deal-not-balance-sheet-risk],,,,
NFLX,bear_case,Netflix's earnings quality deteriorates beneath headline FCF strength.,True,False,,,,,
NFLX,bear_case,[C:capex-acceleration-trend] at 57% YoY threatens FCF sustainability as live and creator infrastructure demands intensify.,True,False,[C:capex-acceleration-trend],,,,
NFLX,bear_case,"[C:creator-competition-forward-risk] materialized post-filing, creating margin pressure not yet reflected in FY2025.",True,True,[C:creator-competition-forward-risk],,,,
NFLX,bear_case,[C:margin-under-competitive-pressure] and [C:margin-durability-contingent] on sustained cost discipline that cannot withstand accelerating content investment.,True,False,[C:margin-under-competitive-pressure] [C:margin-durability-contingent],,,,
NFLX,bear_case,"The bull extrapolates one strong year forward; structural accrual weakness, rising content cost pressures, and forward capex risk remain unresolved.",True,False,,,,,
NFLX,research_thesis,"Both sides agree Netflix generated strong FCF and improved leverage in FY2025, but diverge sharply on earnings quality durability and forward risks.",True,True,,,,,
NFLX,research_thesis,"The bull's case rests on demonstrable FY2025 results: [C:fcf-acceleration], [C:operating-margin-expansion], and [C:leverage-improved] occurred despite known competitive threats, proving Netflix's model is resilient.",True,True,[C:fcf-acceleration] [C:operating-margin-expansion] [C:leverage-improved],,,,
NFLX,research_thesis,"The accrual gap, which technically triggers a red flag, has [C:accrual-gap-narrowing] from 18% to 8%, and the bull correctly notes this is standard in subscription models with deferred revenue.",True,False,[C:accrual-gap-narrowing],,,,
NFLX,research_thesis,"The bear counters that [C:accrual-gap-persistent] across two years reflects structural working capital behavior beyond timing, and raises two forward-looking concerns: [C:capex-acceleration-trend] threatens FCF margins, and [C:creator-competition-forward-risk] (evidenced in post-filing news) will pressure content costs.",True,False,[C:accrual-gap-persistent] [C:capex-acceleration-trend] [C:creator-competition-forward-risk],,,,
NFLX,research_thesis,"The filings alone cannot resolve forward execution risk; FY2025 results validate the bull's past claims, but do not guarantee margin durability absent evidence of content cost absorption or capex moderation.",True,True,,,,,
NFLX,risk_debate_summary,"Netflix exhibits one technical red flag [RF077A] — net income exceeded operating cash flow in both FY2024 and FY2025 — but the gap narrowed from 18% to 8%, consistent with normal subscription-business deferred revenue timing.",True,True,[RF077A],,,,
NFLX,risk_debate_summary,"Forward risks are material: capex surged 57% in FY2025 [RF30F2], potentially pressuring FCF margins; creator competition intensified post-filing [RF2226]; and subscriber discontinuation removed transparency [RF6855].",True,True,[RF30F2] [RF2226] [RF6855],,,,
NFLX,risk_debate_summary,"Leverage improved materially to 1.09x gross and 0.41x net, supported by 28% operating income growth.",True,False,,,,,
NFLX,technical_signal,The bearish longer-term structure (50-day below 200-day) cautions against aggressive long positioning despite the near-term bullish MACD signal.,False,False,,,,,
NFLX,watch_items,"Capex as a percentage of operating cash flow: if [RF30F2] capex growth sustains above 30% while OCF growth declines below 15%, FCF margin compression accelerates",True,False,[RF30F2],,,,
NFLX,watch_items,"Content licensing cost disclosures in MD&A: if [RF2226] Netflix announces material per-hour licensing increases or creator compensation acceleration, margin durability breaks",True,False,[RF2226],,,,
NFLX,watch_items,"Operating margin trend in Q3 and Q4 2026: if [RFC753] operating margin declines more than 100 bps year-over-year in any quarterly period, leverage improvement narrative reverses",True,True,[RFC753],,,,
NFLX,watch_items,"Subscriber metric reintroduction or analyst consensus growth estimates: if [RF6855] Netflix voluntarily reintroduces subscriber guidance or external estimates fall below 3% annual growth, opacity concern deepens",True,False,[RF6855],,,,
NFLX,watch_items,"WBD acquisition closing date and integration cost disclosures: if [RFD5F7] deal fails to close by end of 2026 or integration costs disclosed exceed $5 billion over 24 months, shareholder dilution and execution risk crystallize",True,False,[RFD5F7],,,,
